id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC001-1750147261694,1,Loader,SLC001,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Central Maintenance,eMaint,Heavy machinery,Active,Loader 2646,Caterpillar,U0MCOHWA5ASC,0,2024-02-26 00:00:00,2024-11-08 00:00:00,
SLC008-1750904756291,1,Excavator,SLC008,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 1,eMaint,Heavy machinery,Active,Excavator 5879,Caterpillar,WN5F4MRINEG1,0,2024-07-27 00:00:00,2024-11-22 00:00:00,
SLC017-1750656197836,1,Dump Truck,SLC017,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Central Maintenance,SLC,Heavy machinery,Active,Dump Truck 9872,Volvo,UEYSHPGV84TW,0,2025-03-12 00:00:00,2025-03-28 00:00:00,
SLC024-1750542250453,1,Generator,SLC024,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,SLC,Heavy machinery,Active,Generator 5360,Caterpillar,W6AWK0U0QR3X,0,2024-10-23 00:00:00,2024-11-11 00:00:00,
SLC025-1751175462052,1,Conveyor System,SLC025,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,SAP,Heavy machinery,Active,System 795,Hitachi,S0YIVA8402FC,0,2025-06-11 00:00:00,2025-06-17 00:00:00,
SLC029-1750022464367,1,Crusher,SLC029,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 1,Maximo,Heavy machinery,Active,Crusher 180,Hitachi,DO0QE6PFPATF,0,2024-10-05 00:00:00,2024-10-31 00:00:00,
SLC033-1751972465819,1,Excavator,SLC033,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Central Maintenance,SLC,Heavy machinery,Active,Excavator 6340,Komatsu,3FL6S62I5JJP,0,2025-01-04 00:00:00,2025-04-04 00:00:00,
SLC039-1751045635168,1,Drill Rig,SLC039,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 2,Maximo,Heavy machinery,Active,Drill Rig 4581,Komatsu,522ASKEWYTIZ,0,2024-10-29 00:00:00,2025-02-06 00:00:00,
SLC043-1750348745851,1,Drill Rig,SLC043,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Central Maintenance,eMaint,Heavy machinery,Active,Drill Rig 7294,Liebherr,A8DG9CRAKNEB,0,2024-04-11 00:00:00,2024-10-13 00:00:00,
SLC048-1751402981114,1,Bulldozer,SLC048,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 2,SAP,Heavy machinery,Active,Bulldozer 8933,Volvo,OE8M8SZ3KOB8,0,2024-12-29 00:00:00,2025-03-16 00:00:00,
SLC059-1750615056665,1,Conveyor System,SLC059,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 1,SAP,Heavy machinery,Active,System 280,Hitachi,AHVDKGGUKMQI,0,2024-04-19 00:00:00,2024-09-08 00:00:00,
SLC071-1750607407125,1,Crusher,SLC071,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,Maximo,Heavy machinery,Active,Crusher 2232,Komatsu,41JBCDHHTJA2,0,2025-03-30 00:00:00,2025-04-21 00:00:00,
SLC118-1750738676769,1,Excavator,SLC118,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 2,eMaint,Heavy machinery,Active,Excavator 621,Caterpillar,YDWZB8MZMES5,0,2024-09-24 00:00:00,2024-11-16 00:00:00,
SLC159-1750781121790,1,Loader,SLC159,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 1,eMaint,Heavy machinery,Active,Loader 7081,Komatsu,CS0RR1GNCPG4,0,2025-06-29 00:00:00,2025-06-29 00:00:00,
SLC002-1750171192115,1,Transmission,SLC002,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Transmission 7839,Parker,MA11IWDM2Z,1,2024-02-03 00:00:00,2024-04-29 00:00:00,
