id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number
MG101,,MG Racing,MG101,MG101,MG Racing,,,,,,Active,,,
BLDGGLS101,,GLS Loc 1,BLDGGLS101,BLDGGLS101,GLS Loc 1,,MG101,,,,Active,,,
BLDGGLS102,,GLS Loc 2,BLDGGLS102,BLDGGLS102,GLS Loc 2,,MG101,,,,Active,,,
RVTEAM1NAV,,Race Vehicles Team 1,RVTEAM1NAV,RVTEAM1NAV,Race Vehicles  Team 1,,BLDGGLS101,,,,Active,,,
CAR1,,Car 1,CAR1,CAR1,Car 1,,RVTEAM1NAV,,,,Active,,,
CAR2,,Car 2,CAR2,CAR2,Car 2,,RVTEAM1NAV,,,,Active,,,
CAR3,,Car 3,CAR3,CAR3,Car 3,,RVTEAM1NAV,,,,Active,,,
CAR4,,Car 4,CAR4,CAR4,Car 4,,RVTEAM1NAV,,,,Active,,,
CAR5,,Car 5,CAR5,CAR5,Car 5,,RVTEAM1NAV,,,,Active,,,
VTTEAM1NAV,,Vehicle Transport Team 1,VTTEAM1NAV,VTTEAM1NAV,Vehicle Transport  Team 1,,BLDGGLS101,,,,Active,,,
CARTRAILER1,,Car Trailer 1,CARTRAILER1,CARTRAILER1,Car Trailer 1,,VTTEAM1NAV,,,,Active,,,
CARTRAILER2,,Car Trailer 2,CARTRAILER2,CARTRAILER2,Car Trailer 2,,VTTEAM1NAV,,,,Active,,,
CARTRAILER3,,Car Trailer 3,CARTRAILER3,CARTRAILER3,Car Trailer 3,,VTTEAM1NAV,,,,Active,,,
CARTRAILER4,,Car Trailer 4,CARTRAILER4,CARTRAILER4,Car Trailer 4,,VTTEAM1NAV,,,,Active,,,
CARTRAILER5,,Car Trailer 5,CARTRAILER5,CARTRAILER5,Car Trailer 5,,VTTEAM1NAV,,,,Active,,,
CARTRAILER6,,Car Trailer 6,CARTRAILER6,CARTRAILER6,Car Trailer 6,,VTTEAM1NAV,,,,Active,,,
PTTEAM1NAV,,Parts Transport Team 1,PTTEAM1NAV,PTTEAM1NAV,Parts Transport  Team 1,,BLDGGLS101,,,,Active,,,
PARTSTRAILER1,,Parts Trailer 1,PARTSTRAILER1,PARTSTRAILER1,Parts Trailer 1,,PTTEAM1NAV,,,,Active,,,
PARTSTRAILER2,,Parts Trailer 2,PARTSTRAILER2,PARTSTRAILER2,Parts Trailer 2,,PTTEAM1NAV,,,,Active,,,
PARTSTRAILER3,,Parts Trailer 3,PARTSTRAILER3,PARTSTRAILER3,Parts Trailer 3,,PTTEAM1NAV,,,,Active,,,
PARTSTRAILER4,,Parts Trailer 4,PARTSTRAILER4,PARTSTRAILER4,Parts Trailer 4,,PTTEAM1NAV,,,,Active,,,
PARTSTRAILER5,,Parts Trailer 5,PARTSTRAILER5,PARTSTRAILER5,Parts Trailer 5,,PTTEAM1NAV,,,,Active,,,
PARTSTRAILER6,,Parts Trailer 6,PARTSTRAILER6,PARTSTRAILER6,Parts Trailer 6,,PTTEAM1NAV,,,,Active,,,
BLDGWH101,,Wearhouse 1,BLDGWH101,BLDGWH101,Wearhouse 1,,BLDGGLS101,,,,Active,,,
BLDGSTOR101,,Storage 1,BLDGSTOR101,BLDGSTOR101,Storage 1,,BLDGGLS101,,,,Active,,,
RVTEAM2NAV,,Race Vehicles Team 2,RVTEAM2NAV,RVTEAM2NAV,Race Vehicles Team 2,,BLDGGLS102,,,,Active,,,
CAR101,,Car 1,CAR101,CAR101,Car 1,,RVTEAM2NAV,,,,Active,,,
CAR102,,Car 2,CAR102,CAR102,Car 2,,RVTEAM2NAV,,,,Active,,,
CAR103,,Car 3,CAR103,CAR103,Car 3,,RVTEAM2NAV,,,,Active,,,
CAR104,,Car 4,CAR104,CAR104,Car 4,,RVTEAM2NAV,,,,Active,,,
CAR105,,Car 5,CAR105,CAR105,Car 5,,RVTEAM2NAV,,,,Active,,,
VTTEAM2NAV,,Vehicle Transport Team 2,VTTEAM2NAV,VTTEAM2NAV,Vehicle Transport Team 2,,BLDGGLS102,,,,Active,,,
CARTRAILER101,,Car Trailer 1,CARTRAILER101,CARTRAILER101,Car Trailer 1,,VTTEAM2NAV,,,,Active,,,
CARTRAILER102,,Car Trailer 2,CARTRAILER102,CARTRAILER102,Car Trailer 2,,VTTEAM2NAV,,,,Active,,,
CARTRAILER103,,Car Trailer 3,CARTRAILER103,CARTRAILER103,Car Trailer 3,,VTTEAM2NAV,,,,Active,,,
CARTRAILER104,,Car Trailer 4,CARTRAILER104,CARTRAILER104,Car Trailer 4,,VTTEAM2NAV,,,,Active,,,
CARTRAILER105,,Car Trailer 5,CARTRAILER105,CARTRAILER105,Car Trailer 5,,VTTEAM2NAV,,,,Active,,,
CARTRAILER106,,Car Trailer 6,CARTRAILER106,CARTRAILER106,Car Trailer 6,,VTTEAM2NAV,,,,Active,,,
PTTEAM2NAV,,Parts Transport Team 2,PTTEAM2NAV,PTTEAM2NAV,Parts Transport Team 2,,BLDGGLS102,,,,Active,,,
PARTSTRAILER101,,Parts Trailer 1,PARTSTRAILER101,PARTSTRAILER101,Parts Trailer 1,,PTTEAM2NAV,,,,Active,,,
PARTSTRAILER102,,Parts Trailer 2,PARTSTRAILER102,PARTSTRAILER102,Parts Trailer 2,,PTTEAM2NAV,,,,Active,,,
PARTSTRAILER103,,Parts Trailer 3,PARTSTRAILER103,PARTSTRAILER103,Parts Trailer 3,,PTTEAM2NAV,,,,Active,,,
PARTSTRAILER104,,Parts Trailer 4,PARTSTRAILER104,PARTSTRAILER104,Parts Trailer 4,,PTTEAM2NAV,,,,Active,,,
PARTSTRAILER105,,Parts Trailer 5,PARTSTRAILER105,PARTSTRAILER105,Parts Trailer 5,,PTTEAM2NAV,,,,Active,,,
PARTSTRAILER106,,Parts Trailer 6,PARTSTRAILER106,PARTSTRAILER106,Parts Trailer 6,,PTTEAM2NAV,,,,Active,,,
BLDGWH102,,Wearhouse 2,BLDGWH102,BLDGWH102,Wearhouse 1,,BLDGGLS102,,,,Active,,,
BLDGSTOR102,,Storage 2,BLDGSTOR102,BLDGSTOR102,Storage 1,,BLDGGLS102,,,,Active,,,
