id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC001-1751959153720,1,Conveyor System,SLC001,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Maintenance plant 1,eMaint,Heavy machinery,Active,Type 10,Liebherr,0CRCT3975FPV,0,2024-05-26 00:00:00,2024-09-25 00:00:00,
SLC002-1750097764369,1,Drive Motor,SLC002,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC001-1751959153720,Maintenance plant 1,eMaint,Major component,Active,Drive Motor 4546,Bosch,FYAV7Q93SU,1,2025-03-17 00:00:00,2025-03-19 00:00:00,
SLC003-1750567458587,1,Stator,SLC003,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC002-1750097764369,Maintenance plant 1,eMaint,Sub-assembly,Active,Stator 7264,Continental,KSNT2BBA73SZ,2,2024-09-19 00:00:00,2024-12-11 00:00:00,
SLC004-1751022164046,1,Rotor,SLC004,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC002-1750097764369,Maintenance plant 1,eMaint,Sub-assembly,Active,Rotor 6399,SKF,8YKQ6C44RKA0,2,2024-01-11 00:00:00,2025-06-27 00:00:00,
SLC005-1750558492584,1,Roller Assembly,SLC005,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC001-1751959153720,Maintenance plant 1,eMaint,Major component,Active,Assembly 933,Bosch,3KADHET8J4,1,2025-06-24 00:00:00,2025-06-29 00:00:00,
SLC006-1751163819343,1,Control System,SLC006,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC001-1751959153720,Maintenance plant 1,eMaint,Major component,Active,Type 22,Dana,3QX6UXCVTU,1,2025-02-23 00:00:00,2025-03-28 00:00:00,
SLC007-1751287820092,1,Tensioning System,SLC007,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC001-1751959153720,Maintenance plant 1,eMaint,Major component,Active,System 816,Parker,KKCX7GPCT7,1,2024-07-10 00:00:00,2025-04-02 00:00:00,
SLC008-1750904756291,1,Excavator,SLC008,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 1,eMaint,Heavy machinery,Active,Excavator 5879,Caterpillar,WN5F4MRINEG1,0,2024-07-27 00:00:00,2024-11-22 00:00:00,
SLC009-1750300302738,1,Hydraulic System,SLC009,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Type 56,Parker,7UXN1GDK4U,1,2024-06-28 00:00:00,2024-07-28 00:00:00,
SLC010-1750793768235,1,Boom Assembly,SLC010,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Assembly 478,Bosch,32XF3KWV5A,1,2024-12-26 00:00:00,2025-05-30 00:00:00,
