id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC001-1750147261694,1,Loader,SLC001,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Central Maintenance,eMaint,Heavy machinery,Active,Loader 2646,Caterpillar,U0MCOHWA5ASC,0,2024-02-26 00:00:00,2024-11-08 00:00:00,
SLC002-1750171192115,1,Transmission,SLC002,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Transmission 7839,Parker,MA11IWDM2Z,1,2024-02-03 00:00:00,2024-04-29 00:00:00,
SLC003-1750396166842,1,Control Module,SLC003,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC002-1750171192115,Central Maintenance,eMaint,Sub-assembly,Active,Control Module 8945,Timken,SIEAOYJ6X4CF,2,2024-08-03 00:00:00,2024-12-01 00:00:00,
SLC004-1751238501433,1,Engine,SLC004,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Series 256,Bosch,BYZXITXXYF,1,2025-05-20 00:00:00,2025-05-27 00:00:00,
SLC005-1751988544548,1,Cooling System,SLC005,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC004-1751238501433,Central Maintenance,eMaint,Sub-assembly,Active,Type 47,Timken,HZ0CBQ8JML21,2,2025-01-28 00:00:00,2025-02-28 00:00:00,
SLC006-1751671140845,1,Hoses 59,SLC006,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Inactive,Hoses 8160,Denso,KM0MK1AXKSW927,3,2025-01-27 00:00:00,2025-03-21 00:00:00,
SLC007-1751175034839,1,Thermostat 32,SLC007,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Active,Thermostat 3623,Denso,72KMW0BUB0IG09,3,2024-08-27 00:00:00,2024-09-07 00:00:00,
SLC008-1751951899809,1,Cooling Fan 16,SLC008,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Active,Cooling Fan 9141,Siemens,YECUD12BEPS1C7,3,2025-04-06 00:00:00,2025-05-21 00:00:00,
SLC009-1751147124008,1,Water Pump 18,SLC009,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC005-1751988544548,Central Maintenance,eMaint,Component,Active,Water Pump 1118,Mahle,M4FJOPEDP81W54,3,2025-03-02 00:00:00,2025-04-24 00:00:00,
SLC010-1750547082503,1,Exhaust System,SLC010,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC004-1751238501433,Central Maintenance,eMaint,Sub-assembly,Active,Type 12,Schaeffler,8E8SMEC6VQ8R,2,2024-11-12 00:00:00,2025-02-10 00:00:00,
SLC011-1751845527937,1,Hydraulic System,SLC011,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Type 11,Cummins,8LCYAUHOEH,1,2025-03-02 00:00:00,2025-06-06 00:00:00,
SLC012-1750801874242,1,Axles,SLC012,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Axles 2681,Dana,O7RHBS4EKL,1,2024-10-12 00:00:00,2025-02-04 00:00:00,
SLC013-1751859037471,1,Bucket Assembly,SLC013,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Assembly 179,Dana,170F4ZIX9C,1,2024-02-01 00:00:00,2024-05-04 00:00:00,
SLC014-1751555406342,1,Side Cutters,SLC014,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC013-1751859037471,Central Maintenance,eMaint,Sub-assembly,Active,Side Cutters 6031,Schaeffler,O4V22ILIVXZI,2,2025-04-11 00:00:00,2025-05-10 00:00:00,
SLC015-1750570239104,1,Loader,SLC015,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Central Maintenance,SLC,Heavy machinery,Active,Loader 5184,Volvo,NZED2L6NYE0W,0,2025-04-14 00:00:00,2025-05-30 00:00:00,
SLC016-1750690953887,1,Hydraulic System,SLC016,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC015-1750570239104,Central Maintenance,SLC,Major component,Active,Type 95,Parker,I3074V8DRG,1,2024-06-22 00:00:00,2025-06-19 00:00:00,
SLC017-1751565306629,1,Pressure Lines,SLC017,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC016-1750690953887,Central Maintenance,SLC,Sub-assembly,Active,Pressure Lines 7179,Schaeffler,1PH6LSWZX9WP,2,2024-01-21 00:00:00,2024-07-02 00:00:00,
SLC018-1750888077397,1,Main Pump,SLC018,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC016-1750690953887,Central Maintenance,SLC,Sub-assembly,Active,Main Pump 7988,Continental,8PDZTFNLPB3L,2,2024-06-14 00:00:00,2024-07-15 00:00:00,
SLC019-1751669751922,1,Bearing Assembly 92,SLC019,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC018-1750888077397,Central Maintenance,SLC,Component,Inactive,Assembly 218,Mahle,JJWWOFBE31AON8,3,2025-03-31 00:00:00,2025-04-14 00:00:00,
SLC020-1751114723830,1,Seals 47,SLC020,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC018-1750888077397,Central Maintenance,SLC,Component,Maintenance,Seals 9436,Mahle,FUXPXTUXYDX12M,3,2024-03-10 00:00:00,2024-07-23 00:00:00,
SLC021-1750868991439,1,Impeller 44,SLC021,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC018-1750888077397,Central Maintenance,SLC,Component,Inactive,Impeller 6100,Siemens,B9Y2R3NQG1MJRW,3,2024-02-08 00:00:00,2025-01-05 00:00:00,
